id,price
30077,-65.00153360909553
20086,8794.834235476112
43802,2126.4395033506453
27895,550.9727455201237
26716,627.3553428118821
35235,791.1848098522382
16860,6993.088048082029
10334,5699.863908137294
49971,281.11443364594106
5927,3785.0001616717796
1487,3683.3971730442017
10550,5154.738704588005
39054,552.4886140364943
27141,14341.16564112958
39177,1142.1318575022333
19522,6611.694955029675
44877,2318.247733878887
25256,13928.959674121874
23555,10368.774191406232
19530,6659.1550331705575
528,3922.758544169666
47955,2669.161973243753
38987,962.8596247577934
43153,1674.1560885177923
38900,1565.4822065289836
20403,6771.864493143844
21170,11519.24994224665
51911,3399.5298805324346
29415,-269.582543218361
6476,4839.20054064222
37352,1383.5671108314737
50890,3078.744170078746
49429,1962.6144670197032
20242,8075.986242015231
40241,1915.1655204718654
50646,6.282619374257592
13497,4511.439400276364
45533,2552.9114359109844
5294,4417.969675103542
28298,-382.9320747882766
11109,5011.19704667664
43783,1788.4210347656808
2356,3034.118026724312
25680,12205.375487968086
37800,-13.883472260376948
16791,7230.917745400497
45289,2096.5335990582203
50134,3404.653515895995
23213,10697.353405654942
23766,13983.404172000617
12563,8797.269483886872
7279,3820.20722261226
17326,6976.7607122246445
34949,-907.5029048823344
20845,8145.099986510506
18083,8617.578219847055
38807,975.6876277563451
46706,2057.06330530712
36215,1019.4050199367857
36951,176.29557525188557
13874,6514.37650002416
45077,2252.257104091687
29575,550.3025068906845
21683,9532.684608629863
39471,1663.4109121531487
38879,1452.0984662730152
26594,13053.824495679066
31526,102.66750090745427
47964,2383.6110356062063
41722,564.7379022695927
13880,6654.817699259737
23446,10341.530651241665
5708,695.6803936250813
39985,735.1734821730442
10184,5344.546623349662
25080,15109.407629664198
33879,548.1241300566389
44946,1983.5765615832852
50058,2416.637656806134
11121,5381.718244683632
6813,3737.5088563747145
18021,7149.9441596039
48345,2675.6275895049916
35997,1385.8806891512218
11148,5808.441769575453
10562,4348.277399848254
22583,11445.404428488098
15425,5856.595138550975
6039,528.6457043471046
7722,395.2072434918937
11418,6201.550129223661
9813,4846.322499873716
38746,1780.4199802355897
5326,735.0238688820255
27358,15436.874420147215
53333,2361.4214328369644
9832,5397.61884772325
47975,166.48807621615288
41070,849.7391464286816
40199,643.289777142717
19304,8288.564555111057
38011,1531.7815341151204
44886,2049.508936886705
5081,4094.6204460848385
15081,6120.638046586751
43181,1509.4185961562266
1913,2900.5155654428927
34283,-1096.5661293991343
27888,960.2393404523277
16979,6992.565331112294
1580,2716.8895112960454
53511,3807.215290421641
3970,4511.864866815016
37721,1289.6572835742477
9109,6000.552022554638
11618,5191.949924997259
48716,1489.6549246506306
46898,2217.4712181902214
35485,312.0237491831422
13840,7607.992770125141
45275,2201.0694494930713
40118,1914.0052267013239
32361,961.9267983594827
36353,1335.3094714624985
5949,4590.250403751861
49623,-669.4252076439161
12838,6107.514286254049
43316,2317.150756703519
10752,4450.224366177261
38071,1197.0523537392942
10051,357.13274625974555
49033,1889.8502993250186
39243,1327.6855173089853
6299,4460.723695970387
3688,4043.902219993575
23880,10601.901953885434
45185,2205.973582137728
10313,5747.418803886205
39563,1153.200237884963
40394,2146.5574333693307
23518,10766.730317752184
53697,3596.582816233322
19691,548.5748265516395
15471,9930.642359262678
22795,10501.853661811034
8675,4524.088022856845
42381,59.7551875729996
40005,1105.4454253007434
33595,652.6726142004545
47537,2822.6471183225376
1256,3187.4602917172183
17021,6368.429691170355
4374,3951.5979121712703
4203,4529.947545073684
20308,7672.70538768081
1386,90.87863511799787
22617,10114.829252262267
8454,5280.311455122872
38392,1304.189357115229
49204,959.380498043276
44103,1903.9057237829384
33862,402.24698589583477
23585,8934.820148496456
22635,8274.014605682632
14736,6268.661409812996
36753,1489.1350594910773
18970,7887.242890434225
10202,5148.616262622979
33885,542.8271324609841
48948,934.6572831838175
20404,8055.371891973471
4855,3895.968647750084
4675,4317.682285135479
32120,1110.4051202676455
29865,668.4051115600232
15820,5926.49632522084
18717,917.9434508105851
46995,2598.0315120541413
29114,-107.36663793665957
37433,1588.8768277881827
49403,2982.6476272454597
18026,8563.707375869973
27508,8406.184173974258
28277,-618.8113728199305
41047,-90.10175574470941
18889,9520.900644535783
46614,2261.798414746463
739,70.4499115058552
33989,1012.4653961096751
14132,6277.725801054628
28557,-44.75704540130755
21090,8233.179658933705
474,3567.8131769275938
42736,1606.459203938818
8572,5224.091856903251
48853,1689.7737720983469
37263,-2322.3256268254245
12699,-1208.7588159864526
31669,579.5398964928963
984,3824.07495901035
47282,-1311.0015191641733
46121,2225.7515909493027
47862,2734.113979663991
33141,754.478974909628
47812,2604.361583645751
42845,2023.7094196223125
10032,-1969.5051013574039
3738,294.3584141811416
37678,-1788.5880231608862
17163,6415.825067961931
45097,2323.1083002817595
14756,5836.013560004515
39198,1160.132299850863
21828,9490.486035370257
30492,210.7036639873686
7207,4723.256415118707
8457,5535.719311059429
37385,1595.5758112738604
26078,7763.822905714966
8408,4978.8368911159205
3661,3109.865073704699
14853,6267.6939091193235
24503,10504.588956729815
44263,1807.0680616826899
19834,7035.41316354987
6997,4256.614916235522
47701,2408.271227119753
16159,9014.059281433387
7593,3890.5508813562424
15521,6255.372025810069
23611,10244.272044948986
15335,7210.963386952442
28888,657.4610201080909
44517,1914.5607436465389
51550,2756.3767163541233
48715,2832.9115342142363
9015,4848.0032578729615
26838,14416.94382881789
3633,3701.2122742158613
42082,1306.9035658943149
11321,5910.680076512172
35955,-103.80222139009129
5444,4556.874225041738
47848,2540.4014301276156
36746,1473.020475789941
52103,3179.9557529312196
43318,1904.8282975647326
23984,10370.042613915175
53280,2705.9493381807633
23786,8256.323308527868
5180,4300.040316159117
14905,5719.382299543816
35484,1358.8171729930336
42852,2280.0472405833966
22285,8767.102315916845
12960,5408.018782089954
3532,3732.337965376625
14880,5051.915362773139
2530,3948.575478789725
38244,1881.4237222132224
25461,24061.402496618543
43456,1384.739130654455
1196,2477.2355987033725
8566,4316.800856607325
2722,750.0485475718374
27331,14696.504111540198
28096,-136.49800015501296
35023,542.728396124372
28311,-1233.22330767119
33777,1048.1531698686595
12140,5427.505039000796
19339,7858.698015765062
2694,3704.5673538031037
27574,15272.321938440095
32189,409.24165235324654
33573,695.1181567316935
20214,6658.142314458354
26494,14385.84071062403
5082,3761.813041340507
4183,4513.483488826409
17521,6370.069797570902
11833,6645.596330588218
8423,3935.1607157233316
39709,-26.7139358679824
20708,452.24141646124554
32154,1061.4119867429695
48260,788.6456641326117
37557,1495.4692697321907
24370,-882.3249857031788
28606,-219.07108223117484
38122,921.7025158120896
2810,3270.668582616725
3984,3579.3217091702654
11549,6192.993200609721
26802,15126.779505509643
31223,211.60265804337996
47952,1438.414182439476
21452,11679.887112696795
30887,169.2647255787333
7360,5066.915892370462
43141,1983.745890383093
26135,11444.30408318641
42541,1886.4663717125386
19036,473.7359922776386
29040,366.0034381782798
24971,14050.15484735788
2952,3996.8834206466568
19539,9230.575217512747
25442,9685.357489277802
27282,15705.146220823459
50446,2588.2735241746454
980,3372.5578900005908
39483,1672.1364997489968
47121,2374.1351083191685
25397,10965.89893608935
7878,4404.137697112361
21153,8229.555701425157
51113,2265.5003490504528
20420,9339.405385771097
53420,3126.215572306263
1938,3428.8701522226943
43822,1574.8308203880274
25547,11040.892709969332
22768,7197.185963423942
18898,6991.783394955091
35477,1417.2724987492934
10083,5058.366514657991
37663,721.3023534561062
44896,1878.0260161541742
16970,6262.565294723885
34761,-372.83601957720384
34996,1505.8213919906111
31664,714.9818567084194
52521,3143.531506486159
20424,9647.420972456024
19873,9199.982598138555
47223,2372.561928768611
48823,2945.3372113284827
19920,8858.100894347612
25999,30714.053918925456
25015,13601.30829587557
41352,1242.9330673366662
8976,4946.143250024367
44643,-254.32770881562374
42057,1363.1055504152173
42451,1189.6512668927357
28978,-48.275767093006834
53447,2338.646896966023
641,3338.6656499508185
36150,647.0228410153204
40622,1582.3389452412362
29441,747.4134624637154
11446,5297.108496692189
20233,6776.239954133669
20790,8990.580221065664
45590,2191.4133903477696
37181,919.7313366428943
17079,6353.724981398727
47616,1766.2805275568448
37334,1829.6999024916918
20292,6447.862202930013
49832,2690.8880834244783
36020,-362.08457256777547
40239,1932.1962354600419
50045,2368.109090088493
15099,6865.235029477521
6626,4974.301707650143
33955,691.9200340342809
46089,2369.5132033434434
34709,-119.46559504448123
53571,3703.9864959416013
22282,12054.908788140112
35034,353.0893459594199
17417,8511.270967746721
50985,-146.3610197289354
24024,13073.16824313236
23325,9834.279929414708
45887,2036.4520219270457
28376,765.149597281551
50825,3225.8298399855
37712,706.3024194223572
17314,7833.792730172081
46425,1774.2752915795759
5498,4264.910261700054
30898,987.9334719580156
49659,1907.2676227957254
21693,277.3216795434737
20827,7933.667833371551
25962,14082.259978905302
29825,1239.7885061047687
51402,2922.6308059917037
16942,6835.87903980744
28736,615.9938496524419
33150,1025.7154146660187
35861,1551.4673195168216
33163,1117.0215703969843
17061,-346.0325681156419
30666,1089.0474226131005
2153,4206.3220842389765
19525,6714.584630440617
4380,4593.581310203401
21492,8863.671167000122
33810,1143.6744761485925
49966,-1032.612780380001
27340,14640.297365431219
26510,11544.195254879312
10983,6179.296763104684
48385,1034.0268394216887
25230,10689.710639353038
39440,1563.2719073583276
836,2908.3832996379956
38908,1541.192294951864
30685,557.3504286029352
3958,4588.158268966091
30181,194.94439342525402
17086,9951.379288677635
33276,-97.09416130653244
7262,5322.5099436847695
27896,-3172.546489487062
51457,2208.0476131355563
8469,4582.801954967983
44601,1929.5209729731023
48274,2573.052139157967
25464,14555.548487369586
45861,-912.7588655211421
17664,7728.487029880538
44118,1788.9462549125715
41473,1867.0223765716273
29275,-35.7944530923578
44538,2417.6196956963618
675,3783.2526488971607
12318,4897.053883767806
38632,-79.1352546893495
47459,2473.8033058379337
7023,5007.619360916061
45610,2155.8502497605673
47279,2511.497415698089
7985,4930.09732126912
32710,528.510716729762
1124,2447.8340136262377
34543,1236.287494868342
24147,7411.491130905815
51570,2541.2842812274775
17452,6648.927646629203
3854,3752.4117545830563
35280,1080.9721997541228
53294,-20.681997878656148
12724,5556.720299031401
52662,3047.79312791951
15996,6572.74153420661
50958,2871.718197309191
34049,408.1340658262143
30674,539.8476939833981
6136,3716.6473279213624
39669,1123.4097806509103
48849,3041.3686370890805
29284,616.4773425099038
42226,1791.0392924097132
29920,866.4842755432046
30187,966.499939364232
30368,-31.519916842216844
49062,2303.7400861175142
11712,-1222.7185651443942
52644,897.5918821107948
37955,1810.9905570082756
35730,679.9215765817626
12860,5832.504702393538
52358,2598.860041647305
30985,1012.8583291183913
43116,1270.5608105583287
39779,1243.5271486392357
9874,4711.848936798433
33660,868.5493542568902
669,3382.06943321569
21553,13016.305977950266
21368,601.2630480502867
31793,682.3810127139891
22465,9725.984731781316
28044,804.0824440839187
24092,9344.28353975707
8169,4594.530592229204
45184,2183.29074820979
8198,4862.793153881073
26857,15183.030967552626
34326,525.4813359396267
44478,2066.8673282476493
35050,1425.704809964137
36473,1570.248841838828
12818,5540.832501154341
35516,1701.1486218915734
16720,722.8524866510124
100,2920.904838027148
34587,1567.4629445241294
34072,1226.1603417940387
16229,6231.331607597681
32330,1247.0604504343332
16538,7554.09215555962
37186,860.1872846717188
21940,9468.91249988132
37207,1706.6818645692283
37076,597.9576655357714
48097,2678.680514266211
42696,1786.9073662887017
9484,5401.433148158887
28629,-458.8695601367863
34432,1403.825983570172
4124,3739.988333938975
23794,9498.259584696048
42542,1613.5242600452889
19428,7969.471629426891
45520,1965.5257895431773
37618,827.2977560662557
45700,2720.091317827168
16227,7337.9955541797735
53894,4013.7303003284856
19529,8643.619965697377
18858,8599.80180872197
9811,6712.1974376949565
12203,5436.097654639997
42436,1026.2258510928955
15563,6318.535750086413
17195,6313.644310665949
50007,2043.2735523179545
40122,1955.4012934959997
35304,-522.3736624662915
44418,1725.103410031933
20607,6870.997345251995
53324,3234.3840285783654
5797,2431.8758462922683
10476,5242.071604971837
358,3592.708321537348
29298,-739.7556363432786
8404,4380.721644531182
47211,2699.578785456115
5357,4109.5767688621845
39729,277.7106403777161
14340,5706.2599784457925
19942,7209.713547910789
30993,1035.3658786672695
4258,3339.4532103030933
4735,351.13678008154875
46009,2287.6576275060906
7389,-19.72283395164959
34090,466.52981761073625
11682,6309.292934059397
44327,-116.22959401119988
36149,756.5334650765226
15522,6219.272368139443
35467,1697.3096845200735
13020,6365.589927410553
3301,3597.9195362668693
14613,5532.68942757265
3516,3878.751353107477
38168,1716.4664331999857
17610,6688.659459593058
6052,-805.5263758825686
24670,11334.579874652885
34255,753.8754731191129
32137,902.7173744786005
22703,-578.8780202772205
38641,1633.2518023251264
39132,974.3126947049577
13758,10690.936856033022
27268,15364.98766690482
37912,1704.8734195994466
46027,2355.1482706926586
11769,5499.162574467772
6841,3939.465073224097
16512,6207.17125412605
3743,640.552424788666
159,3702.2180734238273
26131,15908.498196437336
32990,-253.35202214031779
11749,5568.977050118247
41828,2269.833252597676
24080,10389.548889957827
23594,10875.784107115807
21471,9998.718462656083
5096,2533.3836200259907
53905,3150.4985481023605
2004,2984.4738043990583
12477,6753.684787803168
1597,1322.594017112886
38170,1531.5124850019338
17959,7772.1429124611295
31002,370.0994858430986
4312,3786.5176170498908
14991,5497.000949563973
38853,1614.9921783755603
17092,7961.825310591549
14361,6119.387984964086
38737,1545.797666481103
41620,844.0611281973343
39809,537.0127349083641
3423,1784.6744424423487
8715,72.9130683939884
30805,1503.4414840105164
43265,-1391.646810377547
9194,4384.080456269849
2097,3777.268148990732
46667,-79.33301372131609
787,3259.369653837139
45091,2432.3912839891923
28074,1086.9217570674737
30850,194.24520194459637
2629,3486.5963048790345
2197,3440.849995435528
28164,519.9877409612736
22106,7658.776325207262
29637,-229.258043721974
44202,1943.3411561719781
5564,4454.638414096715
13364,-154.49460287998954
3166,3688.7691997934385
16087,5645.151486996731
12634,5455.526234201614
39378,898.9644124063857
52815,3014.002585721165
7861,4875.521593615739
14416,6242.635001740538
37769,1307.5324832967467
15949,7040.237114720531
52291,884.3622299463455
37931,370.04690911137277
14169,7548.310640477423
45351,2289.1477234149893
24558,13934.024263821906
32164,1521.4193286562386
25178,12531.363881266927
6721,108.42308802863863
44647,853.5583098662569
3659,3100.1382269968826
47926,2475.572797051465
39660,1082.3760620715734
22197,10217.749007931736
53472,2790.0619999416817
43709,2000.9438201928656
1272,3611.3387700029098
46204,2857.0467174843634
36537,146.21365386486104
38960,-242.95621160249266
35628,-707.6201921163392
45594,2472.5225160855425
50888,3439.542292696011
52349,2492.133436411268
5910,4922.031016260444
22400,18361.24177595798
36687,1053.5229843885295
27835,147.80336601563613
53236,3472.345865296311
43668,1755.2151236824911
25824,11098.038436641582
46477,-929.884318878605
3343,2919.587015033533
39053,562.0262298838998
45702,2582.480316198419
38088,1317.822676420084
22430,8539.162360995135
560,2996.810671413962
6816,5044.342692255267
47283,-1544.1856030641966
42598,1419.225604494699
14650,6884.246270772712
36080,1315.1074604161022
17726,549.3762034508763
14135,5911.907734751434
24209,11340.563607133065
6695,-1326.9182948076577
47744,1969.2527430093628
14994,5719.930990858484
7903,3885.0972350842635
32105,1000.175109693515
6660,4440.7174282692795
43565,1951.1198392496144
28346,712.6983067951905
40397,585.9205440460528
38192,973.9560722869064
26701,729.527482846197
48396,2009.0281722682516
1127,2927.7390056910363
39713,1067.4598825945968
9208,5077.77445670678
50593,3305.5337200575887
27596,15820.7132819578
49892,3243.6773976586715
598,3276.099252614455
11642,5653.461425759121
1047,3486.2044238326616
21744,10003.851694823163
53872,3307.789080482415
36093,1365.280786889175
46490,2539.156059144749
49848,2931.6814491169634
12569,6156.691290683626
43831,1453.3607165997455
13133,6103.692603069385
13721,-723.6903945005706
51983,-1395.879622953721
7660,5321.434274945474
33938,-873.8276066918625
36581,1588.7478671613526
34738,1319.765223774717
10755,5271.890571919324
13642,5756.052171590113
37405,-119.69976720555678
26195,13224.633124661446
50105,2422.4187234491583
21544,9995.223020598674
29485,193.66343942534877
36702,386.720116616415
15647,5945.309493851917
11153,4810.89464871896
6129,5282.095330450676
5836,2955.107430506154
22900,9857.716134747196
47344,2169.8569970022077
39120,1021.6494129203561
22374,-406.7261288923337
27076,11580.898570636744
45638,669.9388862298074
51902,3702.3083966841796
6589,4434.851041677935
52267,3234.986594964776
13229,7287.564978457832
29031,590.1506748592274
21903,7299.255062331225
49709,1913.722140879966
37695,-138.03494931030582
50516,2286.884944017587
27866,699.0585631196172
7208,4703.285683930321
45556,2042.124050710163
40266,-176.40587662633243
34057,561.367816471372
48688,2488.1001732632794
39456,1365.6453780506508
34965,239.32942853776422
5291,3816.490948102921
11904,5858.905128420021
10639,5232.683095106465
29300,-732.2055026518346
9862,4623.156938043418
25748,10964.953855191983
5988,3725.6525795635607
30272,-750.458168070897
9257,5169.105477096272
16949,6143.081401891168
50969,2113.082750118363
16715,-708.1141280336078
11934,5523.781162297584
2297,3722.940178052454
1177,3428.955775348812
53839,3994.6186516540915
39999,1317.6901766599703
16135,7263.7790520674935
838,2846.137953711872
33767,-2465.847847600551
28469,1211.9969485503125
37386,1555.5823785024677
35701,649.6327732295003
40427,2141.3048998582176
10949,4561.750008394245
12829,6084.304497719345
53016,3332.5813536142236
29601,720.4581887597401
4311,3572.87886970241
14139,11213.742541588614
28851,-176.6118532336277
19181,9117.56786185462
46742,2666.598064892269
5298,4157.913583169532
24713,413.26711464856
7965,5514.413944925605
1153,3955.30321523659
27998,414.44540258465076
42079,514.8186232255721
5114,3964.841627931153
52269,632.1966326484871
12272,6065.173806172608
41245,1640.602021439544
53853,2753.759262158363
37103,1316.3345037870613
49356,2173.8745756896756
48651,87.57502915316763
6892,4374.7810228183735
25832,12880.605032855827
37318,887.2013157349766
3681,3282.569985649829
9750,5110.892559546017
44092,2199.1274807470872
19122,8808.567893373358
37315,1519.0045810186716
13684,5948.891519053733
19380,-379.7345059413092
22745,9323.616914046253
40309,1497.919627219379
34977,538.2437601483807
23584,12695.425210389982
52516,2465.4197558321694
51357,2403.492653027576
16865,6546.695213421056
50861,3013.8507973211927
35873,1986.766268341783
32046,564.2420701551455
34204,598.7998310149278
48146,1578.158343219935
23964,7766.324972403134
53061,3212.9288248880557
14146,6633.803335401047
25521,11970.020214663204
32421,900.3562022766728
3411,-624.289920428012
26994,14336.086312547497
23837,10188.051687889541
30344,1102.494492177516
39338,1204.6988536020986
36531,845.5371500812616
11589,5281.78656480306
27063,14332.118663723577
18504,8340.082625633462
18866,9461.051213292083
44403,1810.7911446382745
24453,13314.396360197386
13742,6379.223405582459
39025,1754.189084956025
47914,2638.0513837953013
12996,5871.277854515865
38795,937.164190677503
31723,1090.5051453318074
42396,1481.674750877772
34251,249.67332488742886
3787,2418.360280741746
20265,8332.36572287897
49518,3259.7799409631198
26967,15446.165922257846
30053,319.56968489663177
45719,1945.0371267154114
20385,323.7570042236521
49863,3143.768767562755
27006,19898.025826671925
41049,790.7329961471114
41042,2083.9252370336017
28654,656.8031856033131
17595,6618.913387005043
21857,7051.099006423425
43955,-58.66704098383525
51950,3025.0589782569778
5455,4310.844550668162
1612,3420.186754787921
44670,6.761122954636448
13936,6193.630127456729
53730,3373.365829452675
2488,4037.627116954122
23525,8575.714195740258
30863,342.23208401255033
51477,2928.43081188648
48641,-1209.1246989988258
19037,773.9195459418361
53830,3395.8767825268837
38482,1699.486592412134
2933,3976.345152181247
32810,1086.704259184432
7552,4383.334152572658
51625,286.4352176463444
28943,878.2881309620984
53567,3968.175636395014
13965,5623.547729936931
26091,19633.031287564798
29969,-837.2421395819656
52566,2862.1458874692507
20135,9698.4828359768
36060,1458.0581175342604
2222,2966.6529473937903
16721,438.80971722472714
4815,3870.541708844668
40520,1877.4470278699841
47846,2570.888979469526
34435,1419.9912841878731
2337,4387.696965734426
33833,1130.327584271156
3402,70.59894314254962
8034,3708.0000295311843
39655,850.4193659775092
35676,1552.2760107633358
37633,843.6944321274905
9567,3346.9622985098945
50167,3049.8974448668478
12528,6234.898872420411
19699,-1070.3724086609473
32600,1068.0256890197734
22155,7706.388840421477
33858,420.35957476536987
38246,1864.578399689205
47810,984.1735539388847
43721,1662.8193375436485
45948,2232.9276014469483
8427,5476.061929975795
25044,-297.08366623830534
7963,5940.549930247329
13409,-1717.5731417070574
40139,-930.9758776966528
26312,8196.710645409092
5495,4648.099024547523
15919,5640.366868363886
38886,1473.9083849714643
42715,859.0986419728224
9579,5006.817300771589
41879,1419.3767311631245
45294,2124.2695013002417
23227,10380.818711504919
27429,16339.698349568745
4309,4268.525804234702
45539,2109.430378318874
10170,5341.3711739008795
39398,1784.4135942045996
48768,2160.866117594102
11402,5142.169988571548
53071,3247.3405225575507
3856,3742.790015440391
20640,9441.237992452165
50431,2157.2191955438884
50094,3071.666121746875
38514,1607.1865627222446
32389,346.0872772737148
33428,724.0166311232952
2124,3795.1660195695204
43162,2154.2252270170384
45058,1333.700255849505
30343,1202.0099984723884
38657,1047.1619541740865
47546,2246.2124240655585
24154,14014.026572767714
2139,3682.3143931106233
49196,3010.230432737564
42921,1592.3347763658812
26876,16238.599138154177
37813,1192.1751868314864
25764,10840.591164176556
5290,4841.669400342671
9501,6072.864611277299
43163,2080.3886965360443
12173,6030.86289458188
41472,1909.4561534303875
52897,2236.0288847702577
9996,4525.857649295312
29365,163.50209686606013
31926,405.7463137164159
1060,-1009.6198219818934
31594,-179.27944713862144
32461,1414.6762600364987
2390,249.79098356785562
43547,1486.0898823757407
46893,2515.7569173421525
1305,3777.2499656794735
50320,2541.830860910033
35670,1429.6001578778287
14617,6497.716969908717
4932,3745.2783749273126
288,3697.7386752686725
545,2570.817791861641
41054,884.5302460246044
5134,5101.031787704944
27961,484.3817164631082
20352,7214.917984539394
29383,-18.753912938519534
6327,3899.360801202851
42320,2295.799619744485
56,-2442.4032719939614
1032,3747.2894839672335
45116,1574.188408604111
24619,10839.619283379721
2018,2442.7307862929756
3693,4286.5604460581535
37685,1060.4986497725813
45220,2146.8067656448557
5630,4368.593946204763
34676,1301.620073466881
42425,1158.5327170595651
8449,4642.548752609115
48496,2928.256950242943
25038,-1853.040354766048
22750,10557.722863757357
713,3394.958778258881
39946,585.5413644139621
10620,5423.025719608151
2273,1890.3228382601092
43784,1780.990498299152
15877,7192.176387140033
1114,2484.842708895446
51564,2429.323490527194
52369,3218.6066821069635
2888,3662.9984507375616
39207,-572.8059358240862
4674,3658.715147492418
17394,-1013.5119802505833
40383,893.1596581925187
2989,3624.6547623438523
80,718.4378601494582
33206,1260.5526660562991
12959,6889.631438936426
11929,4976.539724463968
45531,1922.7352426583934
4481,4231.094330626967
48951,2756.38280665039
17255,6717.8125623008
47180,2294.762240979035
7742,4898.799651690774
3506,4302.638322708501
41878,982.5115379839026
32605,458.19043158866316
51990,872.6109909622769
31672,787.009601656056
21719,568.5659569908471
19209,6997.090508675559
9325,5692.718391154348
4106,2211.2866758645414
37350,1660.4255720043252
49678,818.3405106661248
19002,6948.804011409446
25514,13152.176270228065
10402,-516.9989043299329
8500,4093.1126668831116
1637,2945.694785326584
6109,4551.559818126213
25732,11706.725031086213
2311,3941.848965025919
45453,1500.2250567848496
35698,887.3233738381368
45741,1863.5824838344984
27630,16772.825352766926
39651,38.88104820626086
24998,11197.886469296742
36763,1501.0442710439634
5158,3982.0703006950907
24528,11900.831589495054
13989,5352.660229217618
33520,882.8068614108643
39598,1602.5985358939788
52330,3397.171483343015
10501,4804.018362107024
19969,9966.002667050268
30532,1006.6659066931343
36332,1065.3683856046932
25148,10968.039688003963
36847,948.3432965741586
32289,-220.937267456894
1556,3899.405675687051
4643,2697.8524869520697
34444,1347.7513209957028
23022,-463.96978755703185
26103,11595.948217780082
16807,6524.98180338681
46394,2192.3768594691846
24640,13260.508819178027
31635,-805.5746601036926
18672,7085.280276245766
49111,2802.74861137272
20293,7853.544642924623
27969,420.0324664175232
13733,-325.4803897026368
17444,7477.8276668993485
45457,2454.9844409466245
12744,6597.926238382275
40651,477.1723499737391
17535,6536.7967841919
37538,1978.8142900917765
34875,868.7595439433339
33509,46.09106515420717
10140,5180.420529753802
17297,6745.683731083144
35192,1498.0408569589717
2119,1625.4871908408713
50078,2778.8435382599737
14987,6099.099645931998
24336,10944.211789218261
3095,4310.009790563689
44017,1725.4945990387455
1171,3394.6111034578003
9684,5545.0825638491515
37151,1085.4705502279303
30828,6.170452227319402
51200,2511.4908475434963
26317,11354.782192100698
53189,3520.5324604469383
37730,1718.2193276272023
41194,553.9347405283115
43510,1871.629474032754
37068,1452.1530138038133
48884,1961.7513046051276
39519,1313.7585661573462
22315,10371.68546908024
21618,8326.056595239566
27751,-429.50215736138034
33539,1246.2357807280387
1267,2360.605423156877
42427,1176.1921614265025
6508,5324.290155207699
9599,6306.128529050722
47355,2065.0791859842025
52922,3744.417085854535
72,-1127.6176809629123
44853,1326.0324986061219
50451,3004.4136213335355
6495,4323.725247379544
39945,466.3329169963672
26457,11308.04635744745
45416,2087.789160452278
6466,3901.852352107061
30812,587.3822213650783
34479,964.7084777964055
11908,5507.725097451854
32639,-1129.908262769558
20509,11802.771288594191
39172,1155.594836288763
19787,10512.111948107928
26353,738.1389815330795
42200,1532.1169020463708
36159,969.2107963013109
35855,1511.1632324739012
52976,792.9524572795226
23023,-532.7692462739196
22172,10146.65120467472
22873,16146.620348845041
24333,10407.499473907152
50174,2980.1988062432
27262,13132.668467717083
41980,865.8961627522967
39839,798.7469645914557
19998,7262.887908618571
23710,467.2757944900968
3753,3171.447108538319
51944,3022.525939703439
52539,3314.968638020414
19042,702.0652907056501
38898,1475.8525982215142
40416,-95.35863243430231
52066,3159.1400682690355
33695,1268.8397741967192
47161,2486.953960376558
28437,830.2746625949057
2070,-156.2402897784077
30402,578.5137881704359
17024,6126.679916708911
3070,3917.5535787877466
37892,964.3254757358759
7993,4355.249817888162
26969,13103.884093480861
47823,2653.099826201441
5895,4571.326930669
30973,986.689207047646
18539,8921.767939478264
5889,3391.45464384855
3841,3826.7438058906755
42923,1356.2572436741898
45394,2235.097205171155
31586,916.1286749296605
13693,5687.77425102883
38305,-613.8951058816319
11442,6689.0714378698885
43333,1967.5878276893618
50547,2892.9445604096036
24118,13982.06267411432
28060,527.7189338195494
33266,1343.419877551828
48580,2548.6709401089634
1222,3171.958621968938
12020,5734.181681485521
1483,2932.502550073915
12137,5716.939864583198
49913,3082.963809299052
25636,11014.574696415819
8680,4627.398817592912
7463,4763.696372325148
28355,775.2707621606555
33497,609.6602389293357
41308,2241.9528798232795
8014,4854.283214082374
1470,2722.8098808465234
16461,6786.249799214787
18607,6513.310566820769
47984,-4.8056628343529155
12226,5624.162684643759
1472,3405.0174748285863
50950,2762.367350058228
46726,2278.0322310661345
15366,423.0194515077783
28889,849.9590159314293
25213,11073.776873651492
51644,-155.71429463287768
24048,-251.56969960870447
36737,1505.7808322765986
1191,3955.5113261477363
11729,443.51596035184957
21169,9998.706593843006
9077,7127.598081468321
4940,2582.1521466307818
7322,5468.719799164604
31625,-805.9492150546866
1734,161.1117802925737
47346,2179.7263731108246
10641,4740.084792030086
12542,7199.025931014345
35138,1048.5164176169915
43798,1420.6846051509328
47506,2104.734156984186
18815,8542.701122850645
9658,4855.276402303232
20475,11431.649104027021
50565,2678.8674864892914
2411,3779.455732825121
27184,15315.648918207404
30512,216.55003082226085
19328,8074.111604419969
39815,1780.3430124664005
53487,3390.561535061245
7024,5151.710189144084
16238,7381.173114663322
16552,6762.462234422648
15622,6122.279772246024
28484,-45.999711822804784
2540,3839.28798947354
37632,789.5837032056816
17132,7221.926870653114
29076,-342.6816424081653
6872,5368.758100014319
29677,1067.7088822304095
51340,3672.977130161432
30485,76.48826707617718
7924,4517.816184440241
21383,313.67106479220456
34690,1560.7721153291668
9989,6132.567726207425
18072,7864.159082521932
