id,carat,cut,color,clarity,depth,table,x,y,z
5708,0.25,Very Good,F,VVS2,59.0,58.0,4.1,4.14,2.43
39985,0.41,Premium,I,VVS1,59.8,61.0,4.84,4.79,2.88
10184,1.22,Premium,I,SI2,61.7,59.0,6.84,6.8,4.21
25080,2.01,Premium,H,VS2,62.6,59.0,8.02,7.88,4.98
33879,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68
44946,0.58,Premium,F,SI1,61.0,57.0,5.41,5.34,3.28
50058,0.7,Very Good,I,VS2,62.8,59.0,5.56,5.61,3.51
11121,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05
6813,1.01,Fair,E,SI2,55.2,65.0,6.78,6.67,3.71
18021,1.13,Ideal,G,VS2,61.6,57.0,6.7,6.68,4.12
48345,0.57,Ideal,H,VVS1,61.6,56.0,5.32,5.35,3.28
35997,0.42,Very Good,G,VS1,59.4,59.0,4.86,4.9,2.9
11148,1.11,Premium,I,VS2,60.4,58.0,6.79,6.73,4.08
10562,0.8,Ideal,F,VS2,61.4,56.0,5.99,6.0,3.68
22583,1.75,Very Good,I,SI1,62.8,59.0,7.62,7.66,4.8
15425,1.01,Premium,D,SI1,62.0,60.0,6.4,6.37,3.96
6039,0.25,Good,E,VVS1,61.3,61.0,4.04,4.08,2.49
7722,0.26,Premium,E,VS1,60.1,60.0,4.15,4.1,2.48
11418,1.16,Ideal,E,SI2,59.9,57.0,6.8,6.82,4.08
9813,0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79
38746,0.35,Ideal,G,IF,61.8,55.0,4.54,4.56,2.81
5326,0.61,Good,F,SI2,62.5,65.0,5.36,5.29,3.33
27358,2.16,Premium,I,SI1,58.5,60.0,8.54,8.49,4.98
53333,0.72,Very Good,E,SI2,59.7,59.0,5.77,5.82,3.46
9832,1.01,Ideal,G,SI1,62.9,54.0,6.47,6.41,4.05
47975,0.3,Ideal,I,VVS1,62.2,54.0,4.29,4.35,2.68
41070,0.51,Ideal,H,SI1,59.9,56.0,5.19,5.23,3.12
40199,0.52,Ideal,F,SI2,61.3,55.0,5.18,5.2,3.18
19304,1.42,Good,E,SI2,60.1,61.0,7.32,7.42,4.43
38011,0.31,Very Good,D,VVS2,60.5,56.0,4.38,4.41,2.66
44886,0.5,Ideal,E,VS2,62.2,56.0,5.12,5.11,3.18
5081,0.91,Ideal,I,VS2,62.2,56.0,6.22,6.18,3.86
15081,1.07,Very Good,F,SI1,61.6,58.0,6.54,6.6,4.05
43181,0.52,Ideal,H,VS2,62.2,56.4,5.09,5.16,3.19
1913,0.79,Very Good,D,SI2,63.2,57.0,5.81,5.86,3.69
34283,0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44
27888,0.3,Ideal,G,VVS2,61.6,57.0,4.28,4.32,2.65
16979,1.19,Very Good,H,VS2,60.5,59.0,6.97,7.0,4.17
1580,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54
53511,0.71,Premium,G,VS1,60.8,59.0,5.76,5.72,3.49
3970,0.9,Very Good,E,SI1,63.5,55.0,6.22,6.12,3.92
37721,0.34,Ideal,G,VVS2,62.6,54.0,4.47,4.44,2.79
9109,1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02
11618,1.08,Ideal,I,SI1,62.6,53.9,6.51,6.56,4.09
48716,0.77,Premium,J,SI1,61.8,59.0,5.86,5.82,3.61
46898,0.56,Ideal,D,SI1,61.2,56.0,5.34,5.31,3.26
35485,0.43,Good,G,SI1,63.6,55.0,4.83,4.79,3.06
13840,1.23,Premium,F,SI1,62.5,58.0,6.83,6.76,4.25
45275,0.54,Premium,H,VVS2,60.6,60.0,5.29,5.31,3.21
40118,0.41,Premium,F,VVS2,61.0,59.0,4.77,4.83,2.93
32361,0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64
36353,0.4,Very Good,F,VS1,63.1,59.0,4.68,4.64,2.94
5949,0.97,Premium,I,VS2,62.2,56.0,6.34,6.29,3.94
49623,0.3,Ideal,I,VS2,62.6,56.0,4.31,4.29,2.69
12838,1.08,Ideal,G,SI1,61.8,56.0,6.58,6.55,4.06
43316,0.38,Ideal,E,IF,61.4,55.0,4.68,4.74,2.89
10752,0.99,Very Good,F,SI2,61.2,56.0,6.4,6.45,3.93
38071,0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64
10051,0.3,Ideal,H,VVS2,60.8,58.0,4.33,4.38,2.65
49033,0.73,Ideal,J,VS2,62.8,55.0,5.69,5.72,3.58
39243,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98
6299,0.91,Ideal,I,VS1,61.9,56.0,6.2,6.23,3.85
3688,0.9,Good,I,VS1,62.8,59.0,6.11,6.18,3.86
23880,1.52,Ideal,F,SI1,62.3,55.1,7.29,7.39,4.58
45185,0.51,Ideal,G,VS1,62.1,55.0,5.14,5.17,3.2
10313,1.25,Ideal,J,SI1,62.7,57.0,6.86,6.88,4.31
39563,0.36,Premium,F,VS1,61.8,58.0,4.56,4.53,2.81
40394,0.4,Very Good,D,VVS2,60.8,56.0,4.78,4.82,2.92
23518,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59
53697,0.7,Premium,H,VVS2,59.6,59.0,5.83,5.78,3.46
19691,0.3,Ideal,G,VS1,62.2,55.0,4.28,4.31,2.67
15471,1.58,Premium,F,SI2,59.1,59.0,7.68,7.59,4.51
22795,1.51,Ideal,I,VVS2,61.6,58.0,7.35,7.4,4.54
8675,1.02,Ideal,I,SI1,61.3,56.0,6.52,6.47,3.98
42381,0.71,Premium,J,SI2,61.8,54.0,5.74,5.7,3.53
40005,0.41,Very Good,F,VS2,63.2,57.0,4.76,4.74,3.0
33595,0.37,Premium,G,VS2,59.3,60.0,4.71,4.67,2.78
47537,0.57,Very Good,F,VS1,60.3,58.0,5.36,5.39,3.24
1256,0.92,Ideal,H,SI2,58.5,57.0,6.37,6.34,3.72
17021,1.01,Ideal,G,VS1,61.5,56.0,6.48,6.43,3.97
4374,0.73,Very Good,E,VS1,63.0,60.0,5.68,5.72,3.59
4203,1.01,Premium,F,SI2,60.2,61.0,6.49,6.43,3.89
20308,1.12,Premium,G,VVS2,62.6,59.0,6.61,6.58,4.13
1386,0.31,Very Good,G,VS2,61.4,55.0,4.38,4.41,2.69
22617,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44
8454,1.0,Very Good,G,SI1,62.6,57.0,6.31,6.37,3.97
38392,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96
49204,0.7,Ideal,I,SI2,62.1,57.0,5.66,5.71,3.53
44103,0.55,Ideal,E,SI1,60.9,56.0,5.32,5.28,3.23
33862,0.3,Premium,E,VS2,61.8,58.0,4.36,4.31,2.68
23585,1.24,Ideal,G,VVS2,61.1,56.0,6.94,6.97,4.25
22635,1.21,Ideal,G,VS1,61.8,57.0,6.81,6.86,4.23
14736,1.25,Ideal,H,SI2,62.2,55.4,6.89,6.94,4.29
36753,0.33,Ideal,F,VVS1,62.4,55.0,4.4,4.42,2.75
18970,1.21,Ideal,G,VS2,62.0,56.0,6.87,6.77,4.23
10202,0.9,Very Good,H,VVS2,62.4,58.0,6.12,6.15,3.83
33885,0.3,Ideal,E,VS2,62.6,54.0,4.33,4.29,2.7
48948,0.98,Premium,H,I1,59.6,60.0,6.61,6.48,3.89
20404,1.2,Very Good,E,VS2,60.7,59.0,6.79,6.86,4.14
4855,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53
4675,0.78,Very Good,D,VS2,59.8,60.0,5.97,6.03,3.59
32120,0.34,Very Good,E,VS1,62.3,53.0,4.47,4.52,2.8
29865,0.3,Very Good,D,VS2,62.4,56.0,4.27,4.32,2.68
15820,1.0,Ideal,G,VS2,60.5,56.0,6.54,6.49,3.94
18717,0.27,Very Good,E,VVS1,61.5,58.0,4.16,4.23,2.58
46995,0.54,Very Good,D,VS2,61.7,55.0,5.21,5.26,3.23
29114,0.34,Premium,H,VS2,62.4,60.0,4.44,4.41,2.76
37433,0.33,Premium,G,IF,60.8,58.0,4.42,4.46,2.7
49403,0.6,Ideal,G,VS1,61.3,57.0,5.4,5.47,3.33
18026,1.5,Premium,H,SI2,62.3,59.0,7.27,7.21,4.52
27508,1.09,Very Good,D,IF,61.7,58.0,6.55,6.65,4.07
28277,0.25,Ideal,G,SI1,62.3,53.0,4.06,4.09,2.54
41047,0.5,Ideal,J,VS2,61.6,56.0,5.08,5.14,3.15
18889,1.61,Premium,H,SI2,61.4,62.0,7.54,7.48,4.62
46614,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13
739,0.31,Ideal,H,VS1,61.8,54.2,4.33,4.37,2.69
33989,0.42,Very Good,G,VS2,60.1,61.0,4.81,4.84,2.9
14132,1.1,Premium,H,VS2,62.5,58.0,6.59,6.54,4.1
28557,0.3,Premium,H,VS1,60.4,61.0,4.34,4.3,2.61
21090,1.14,Ideal,F,VVS1,61.6,57.0,6.71,6.76,4.15
474,0.72,Very Good,G,VS1,63.8,58.0,5.64,5.68,3.61
42736,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19
8572,1.0,Good,E,SI1,63.1,64.0,6.31,6.25,3.96
48853,0.7,Good,E,SI2,63.6,65.0,5.67,5.55,3.57
37263,0.32,Very Good,I,SI2,63.1,58.0,4.41,4.34,2.76
12699,0.3,Fair,F,SI1,64.6,56.0,4.27,4.25,2.75
31669,0.41,Very Good,F,SI1,61.9,55.0,4.78,4.81,2.97
984,0.74,Very Good,G,VS1,59.8,58.0,5.85,5.89,3.51
47282,0.3,Very Good,J,VS1,61.9,56.0,4.28,4.32,2.66
46121,0.52,Ideal,E,VS2,62.4,57.0,5.14,5.12,3.2
47862,0.56,Premium,D,VS2,61.5,58.0,5.28,5.33,3.26
33141,0.31,Good,G,VVS1,63.4,57.0,4.32,4.36,2.75
47812,0.51,Ideal,G,VVS2,61.3,56.0,5.16,5.19,3.17
42845,0.41,Ideal,F,VVS1,61.7,57.0,4.8,4.77,2.95
10032,0.33,Good,H,SI2,63.5,57.0,4.36,4.39,2.78
3738,0.3,Ideal,F,VS2,62.3,58.0,4.26,4.23,2.64
37678,0.7,Fair,F,I1,66.5,62.0,5.54,5.49,3.67
17163,1.02,Ideal,E,VS2,62.7,56.0,6.44,6.38,4.02
45097,0.54,Ideal,I,IF,61.6,53.0,5.26,5.3,3.25
14756,1.01,Premium,D,SI1,62.3,60.0,6.4,6.35,3.97
39198,0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98
21828,1.52,Good,H,SI1,63.8,60.0,7.24,7.3,4.64
30492,0.31,Ideal,D,SI1,61.7,57.0,4.38,4.34,2.69
7207,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89
8457,1.08,Ideal,H,SI1,62.2,57.0,6.6,6.56,4.09
37385,0.4,Ideal,D,VS2,60.4,56.0,4.73,4.77,2.87
26078,1.02,Very Good,D,IF,62.7,57.0,6.36,6.46,4.02
8408,1.07,Ideal,G,SI2,62.0,57.0,6.58,6.55,4.07
3661,0.86,Ideal,G,SI2,61.9,55.0,6.11,6.14,3.79
14853,1.07,Ideal,F,SI1,62.7,56.0,6.47,6.53,4.08
24503,1.54,Good,E,SI1,63.8,57.0,7.31,7.34,4.67
44263,0.52,Ideal,H,VS1,62.0,55.4,5.16,5.21,3.21
19834,1.11,Ideal,G,VS2,61.6,56.0,6.62,6.65,4.09
6997,1.0,Good,F,SI2,63.8,58.0,6.33,6.28,4.02
47701,0.71,Premium,H,SI1,61.0,58.0,5.75,5.67,3.49
16159,1.55,Premium,H,SI2,58.0,60.0,7.61,7.58,4.41
7593,1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98
15521,1.03,Very Good,F,VS2,63.4,62.0,6.34,6.31,4.01
23611,1.5,Premium,E,SI1,61.4,59.0,7.41,7.24,4.5
15335,1.36,Premium,J,VS2,58.4,59.0,7.4,7.27,4.28
28888,0.3,Good,G,VVS2,63.2,57.0,4.24,4.27,2.69
44517,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16
51550,0.52,Ideal,G,VVS1,60.6,57.0,5.21,5.26,3.17
48715,0.52,Ideal,D,VS1,61.0,56.0,5.2,5.23,3.18
9015,0.91,Very Good,H,VS1,60.0,58.0,6.29,6.38,3.8
26838,2.01,Good,H,SI1,62.2,58.0,7.99,8.05,4.99
3633,0.71,Ideal,G,VS1,61.6,55.0,5.71,5.75,3.53
42082,0.53,Premium,G,SI1,61.0,59.0,5.25,5.21,3.19
11321,1.12,Premium,I,VS2,62.8,57.0,6.68,6.61,4.17
35955,0.3,Ideal,F,SI1,62.5,56.0,4.28,4.3,2.68
5444,0.9,Very Good,E,SI1,63.2,57.0,6.15,6.12,3.88
47848,0.53,Ideal,F,VS1,62.1,57.0,5.21,5.16,3.22
36746,0.4,Good,D,VS1,60.5,63.0,4.75,4.77,2.88
52103,0.7,Ideal,E,SI1,62.3,57.0,5.67,5.7,3.54
43318,0.48,Good,F,VS1,59.0,60.9,5.09,5.15,3.02
23984,1.51,Very Good,F,SI1,62.6,57.0,7.25,7.31,4.56
53280,0.72,Ideal,I,VS2,61.7,56.0,5.75,5.8,3.56
23786,1.14,Ideal,F,VVS1,62.2,56.0,6.69,6.67,4.16
5180,0.9,Premium,G,SI1,60.6,61.0,6.21,6.16,3.75
14905,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03
35484,0.31,Ideal,E,VVS1,61.6,57.0,4.38,4.36,2.69
42852,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96
22285,1.21,Ideal,D,VS1,61.0,57.0,6.88,6.85,4.19
12960,1.16,Ideal,H,SI2,60.9,59.0,6.72,6.78,4.11
3532,0.91,Good,D,SI2,64.1,62.0,6.01,6.06,3.87
14880,0.93,Ideal,E,SI1,61.9,56.0,6.24,6.27,3.87
2530,0.7,Ideal,G,VVS2,60.8,56.0,5.75,5.79,3.51
38244,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74
25461,3.01,Premium,G,SI2,59.8,58.0,9.44,9.37,5.62
43456,0.5,Premium,E,SI1,63.0,59.0,5.01,4.99,3.15
1196,0.75,Good,D,SI2,57.6,56.0,5.98,6.07,3.47
8566,0.9,Very Good,G,SI1,62.2,58.0,6.15,6.2,3.84
2722,0.26,Very Good,E,VVS2,58.9,61.0,4.16,4.19,2.46
27331,2.02,Ideal,H,SI1,61.7,57.0,8.14,8.08,5.0
28096,0.31,Premium,F,SI1,60.7,58.0,4.38,4.35,2.65
35023,0.4,Very Good,E,SI1,63.5,55.0,4.71,4.67,2.98
28311,0.32,Premium,I,SI1,61.0,59.0,4.36,4.39,2.67
33777,0.35,Very Good,F,VS1,60.3,58.6,4.56,4.59,2.76
12140,1.0,Very Good,E,SI1,63.5,61.0,6.33,6.24,3.99
19339,1.2,Ideal,G,VS2,62.4,54.7,6.79,6.85,4.25
2694,0.9,Good,I,VS2,63.8,55.0,6.16,6.07,3.9
27574,2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01
32189,0.35,Ideal,H,VS1,62.0,56.0,4.56,4.54,2.82
33573,0.38,Very Good,D,SI1,62.2,53.8,4.65,4.69,2.9
20214,1.01,Good,F,VVS2,60.3,62.0,6.47,6.54,3.92
26494,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91
5082,0.9,Fair,D,SI1,65.7,65.0,6.06,5.94,3.94
4183,0.83,Premium,F,VS2,60.2,60.0,6.04,6.09,3.65
17521,1.04,Good,G,VS1,63.8,57.0,6.4,6.43,4.09
11833,1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27
8423,1.05,Ideal,J,SI1,61.5,55.0,6.53,6.57,4.03
39709,0.58,Ideal,J,SI1,61.5,55.0,5.36,5.4,3.31
20708,0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7
32154,0.28,Ideal,F,VVS2,61.5,57.0,4.19,4.24,2.59
48260,1.0,Fair,G,I1,67.3,57.0,6.26,6.12,4.18
37557,0.31,Ideal,G,IF,61.0,56.0,4.39,4.37,2.67
24370,0.41,Ideal,J,VS2,61.8,55.0,4.78,4.81,2.96
28606,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71
38122,0.3,Premium,G,VVS1,60.7,59.0,4.37,4.33,2.64
2810,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83
3984,1.04,Premium,I,SI2,61.6,58.0,6.58,6.47,4.02
11549,1.23,Ideal,J,VS2,61.5,57.0,6.85,6.9,4.23
26802,2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01
31223,0.32,Very Good,D,SI1,63.2,54.0,4.38,4.36,2.76
47952,0.71,Premium,J,VS2,62.8,61.0,5.71,5.63,3.56
21452,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74
30887,0.33,Ideal,E,SI1,63.0,54.0,4.42,4.38,2.77
7360,1.0,Good,G,SI1,63.9,58.0,6.26,6.32,4.02
43141,0.42,Ideal,D,VS1,61.8,57.0,4.82,4.79,2.97
26135,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61
42541,0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11
19036,0.3,Ideal,E,VS2,61.3,58.0,4.3,4.32,2.64
29040,0.4,Good,E,SI1,63.2,56.0,4.69,4.74,2.98
24971,2.01,Very Good,I,SI1,61.7,60.0,7.99,8.12,4.97
2952,0.74,Premium,D,VS2,58.0,59.0,6.0,5.93,3.46
19539,1.51,Ideal,J,VS1,61.9,58.0,7.28,7.33,4.52
25442,1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22
27282,2.17,Ideal,I,SI1,60.7,57.0,8.38,8.42,5.1
50446,0.6,Ideal,D,SI1,61.4,55.0,5.45,5.47,3.35
980,0.76,Ideal,F,SI1,61.4,56.0,5.88,5.92,3.62
39483,0.41,Ideal,E,VS1,62.7,57.0,4.72,4.76,2.97
47121,0.52,Premium,D,VS2,59.4,61.0,5.24,5.23,3.11
25397,1.5,Premium,G,VS1,61.2,59.0,7.32,7.36,4.49
7878,0.91,Good,H,VS2,59.9,61.0,6.18,6.24,3.72
21153,1.18,Premium,G,VVS2,62.8,57.0,6.77,6.71,4.23
51113,0.83,Good,H,SI2,63.9,56.0,5.99,5.93,3.81
20420,1.58,Premium,H,SI2,62.4,57.0,7.45,7.36,4.62
53420,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6
1938,0.9,Good,E,SI2,64.1,57.0,6.09,6.07,3.9
43822,0.51,Ideal,E,SI1,62.5,56.0,5.1,5.07,3.18
25547,1.51,Premium,G,VS1,60.1,58.0,7.45,7.48,4.49
22768,1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99
18898,1.07,Premium,D,VS2,61.3,59.0,6.61,6.53,4.03
35477,0.42,Ideal,E,VS2,60.9,57.0,4.85,4.87,2.96
10083,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91
37663,0.42,Ideal,F,SI1,62.0,57.0,4.83,4.81,2.99
44896,0.5,Very Good,E,VS2,63.5,58.0,5.07,5.04,3.21
16970,1.01,Very Good,H,VVS1,61.1,58.0,6.41,6.45,3.93
34761,0.41,Premium,E,SI2,61.3,59.0,4.85,4.8,2.96
34996,0.31,Premium,D,VVS1,62.7,58.0,4.3,4.31,2.7
31664,0.38,Ideal,H,VS1,62.2,53.7,4.63,4.68,2.9
52521,0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53
20424,1.6,Ideal,H,SI2,61.5,55.0,7.53,7.55,4.64
19873,1.52,Premium,J,VS1,62.2,59.0,7.32,7.38,4.57
47223,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16
48823,0.55,Ideal,G,VVS2,61.4,56.0,5.27,5.28,3.24
19920,1.5,Good,J,VS1,64.1,55.0,7.23,7.13,4.6
25999,4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17
25015,2.0,Premium,J,VS2,61.5,59.0,8.06,8.11,4.97
41352,0.57,Premium,H,SI1,59.3,58.0,5.4,5.46,3.22
8976,0.97,Very Good,G,SI1,61.0,59.0,6.36,6.4,3.89
44643,0.33,Good,H,VS2,63.8,55.0,4.4,4.44,2.82
42057,0.61,Ideal,F,SI2,61.0,56.0,5.48,5.53,3.36
42451,0.5,Good,E,SI1,63.3,59.0,4.99,5.03,3.17
28978,0.31,Good,H,VS1,57.5,60.0,4.46,4.51,2.58
53447,0.72,Ideal,F,SI2,60.8,56.0,5.82,5.79,3.53
641,0.7,Premium,F,VS2,58.7,61.0,5.8,5.72,3.38
36150,0.33,Premium,E,VS2,61.5,59.0,4.46,4.42,2.73
40622,0.41,Premium,E,VS1,60.8,59.0,4.82,4.76,2.91
29441,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76
11446,1.01,Premium,G,SI1,61.5,59.0,6.48,6.43,3.97
20233,1.01,Ideal,G,VVS2,61.6,54.0,6.51,6.55,4.02
20790,1.5,Good,F,SI2,61.2,63.0,7.33,7.41,4.51
45590,0.52,Premium,G,VS1,62.6,59.0,5.08,5.11,3.19
37181,0.32,Ideal,D,VS2,61.9,57.0,4.39,4.37,2.71
17079,1.04,Ideal,G,VS2,61.9,54.0,6.53,6.56,4.05
47616,0.71,Good,J,VS1,63.3,55.0,5.62,5.66,3.57
37334,0.43,Ideal,E,VS1,61.2,56.0,4.89,4.94,3.01
20292,0.91,Ideal,D,VVS2,62.0,54.0,6.2,6.25,3.86
49832,0.84,Fair,D,SI2,64.5,60.0,5.92,5.84,3.79
36020,0.39,Premium,J,VVS1,62.8,58.0,4.66,4.61,2.91
40239,0.39,Ideal,F,VVS1,61.8,55.0,4.69,4.73,2.91
50045,0.7,Very Good,I,VS2,61.8,59.0,5.67,5.73,3.52
15099,1.21,Ideal,H,SI1,61.1,57.0,6.83,6.91,4.2
6626,1.1,Good,G,SI2,64.2,56.0,6.55,6.51,4.19
33955,0.23,Very Good,E,VVS2,61.8,59.0,3.92,3.95,2.43
46089,0.53,Ideal,E,VS2,61.3,55.0,5.22,5.25,3.21
34709,0.39,Ideal,H,SI1,61.8,55.0,4.68,4.71,2.9
53571,0.7,Premium,E,VS2,60.9,59.0,5.71,5.68,3.47
22282,1.7,Premium,H,VS2,60.6,58.0,7.72,7.65,4.66
35034,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97
17417,1.5,Premium,H,SI2,61.2,61.0,7.34,7.27,4.47
50985,0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74
24024,2.0,Very Good,J,SI1,62.2,59.0,7.92,7.97,4.94
23325,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38
45887,0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37
28376,0.24,Premium,E,VVS1,60.3,61.0,4.06,4.03,2.44
50825,0.64,Ideal,H,VVS1,62.2,58.0,5.49,5.51,3.42
37712,0.34,Premium,H,VVS1,61.2,60.0,4.5,4.46,2.74
17314,1.19,Good,E,VS2,57.4,60.0,6.9,7.0,3.99
46425,0.53,Ideal,E,SI1,60.9,57.0,5.21,5.24,3.18
5498,0.9,Very Good,I,VS1,62.6,58.0,6.09,6.15,3.83
30898,0.41,Ideal,D,SI1,61.9,55.0,4.77,4.8,2.96
49659,0.71,Very Good,I,SI1,61.8,56.0,5.73,5.76,3.55
21693,0.34,Ideal,I,VVS1,61.8,56.0,4.47,4.5,2.77
20827,1.1,Very Good,G,IF,59.8,56.0,6.75,6.82,4.06
25962,2.01,Very Good,I,SI1,64.1,57.0,7.89,7.94,5.07
29825,0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7
51402,0.77,Premium,H,SI1,60.7,58.0,5.95,5.91,3.6
16942,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9
28736,0.31,Ideal,E,VS2,61.8,56.0,4.34,4.36,2.69
33150,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65
35861,0.4,Ideal,F,VS1,61.6,55.0,4.74,4.78,2.93
33163,0.31,Ideal,G,VVS1,60.7,57.0,4.37,4.4,2.66
17061,0.32,Premium,G,SI1,62.0,55.0,4.43,4.41,2.74
30666,0.3,Premium,F,VVS2,61.0,59.0,4.3,4.33,2.63
2153,0.73,Ideal,G,VVS2,62.2,55.0,5.77,5.74,3.58
19525,1.02,Ideal,F,VS1,62.6,54.0,6.45,6.41,4.02
4380,0.9,Premium,E,SI1,62.4,57.0,6.19,6.14,3.85
21492,1.25,Ideal,F,VS1,62.0,55.0,6.91,6.95,4.3
33810,0.4,Premium,F,VS2,59.7,58.0,4.79,4.83,2.87
49966,0.3,Premium,E,SI2,62.7,59.0,4.26,4.22,2.66
27340,2.02,Premium,I,VS2,59.0,59.0,8.34,8.27,4.9
26510,1.55,Premium,D,VS2,61.5,58.0,7.51,7.48,4.61
10983,1.15,Ideal,H,SI1,63.0,57.0,6.71,6.66,4.21
48385,0.72,Very Good,J,SI1,63.0,57.0,5.69,5.74,3.6
25230,1.51,Premium,G,VS2,61.1,58.0,7.42,7.38,4.45
39440,0.41,Ideal,D,VS2,62.2,57.0,4.76,4.72,2.95
836,0.82,Ideal,F,SI2,61.7,53.0,6.12,6.0,3.74
38908,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.42,2.74
30685,0.4,Premium,E,SI1,62.2,58.0,4.71,4.74,2.94
3958,0.9,Good,D,SI1,61.9,64.0,6.09,6.0,3.74
30181,0.33,Ideal,I,VVS2,61.0,56.0,4.48,4.51,2.74
17086,1.58,Very Good,F,SI2,63.2,57.0,7.43,7.38,4.68
33276,0.26,Ideal,H,VS1,62.2,55.0,4.06,4.11,2.54
7262,1.01,Good,F,SI1,64.2,58.0,6.31,6.33,4.06
27896,0.39,Ideal,E,I1,62.8,57.0,4.66,4.61,2.91
51457,0.73,Ideal,G,SI2,61.1,57.0,5.8,5.82,3.55
8469,1.01,Very Good,F,SI2,60.0,59.0,6.48,6.61,3.93
44601,0.53,Premium,G,VS2,61.2,57.0,5.26,5.19,3.2
48274,0.53,Ideal,D,VS2,61.7,55.0,5.23,5.21,3.22
25464,2.1,Very Good,J,VS2,61.3,59.0,8.21,8.27,5.05
45861,0.8,Fair,G,I1,64.5,57.0,5.86,5.83,3.77
17664,1.32,Very Good,H,SI1,62.4,58.0,7.02,7.09,4.4
44118,0.55,Very Good,E,SI1,59.7,60.0,5.31,5.41,3.2
41473,0.41,Ideal,D,VS1,62.9,57.0,4.75,4.73,2.98
29275,0.31,Premium,I,VVS2,59.4,59.0,4.44,4.41,2.63
44538,0.5,Ideal,E,VS1,62.3,55.0,5.09,5.12,3.18
675,0.7,Very Good,G,VVS2,62.9,59.0,5.61,5.68,3.55
12318,0.9,Ideal,H,VS1,62.2,56.0,6.16,6.18,3.84
38632,0.31,Ideal,H,VS2,62.1,55.0,4.32,4.35,2.69
47459,0.53,Premium,D,VS2,61.5,58.0,5.2,5.24,3.21
7023,1.36,Fair,J,SI2,67.8,55.0,6.73,6.66,4.54
45610,0.56,Ideal,H,VS1,62.2,55.3,5.26,5.31,3.28
47279,0.55,Ideal,H,VVS1,61.7,55.0,5.27,5.3,3.27
7985,1.03,Good,H,SI1,63.1,56.0,6.35,6.39,4.02
32710,0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69
1124,0.72,Ideal,I,VS2,61.8,55.0,5.75,5.79,3.56
34543,0.35,Ideal,H,IF,61.5,57.0,4.55,4.58,2.8
24147,1.05,Ideal,F,VVS1,59.0,60.0,6.62,6.67,3.92
51570,0.7,Ideal,I,VS2,62.5,54.0,5.68,5.71,3.56
